Date,Open,High,Low,Close,Volume,Adj Close
2016-02-16,0.02,0.02,0.02,0.02,2360600,0.02
2016-02-12,0.02,0.02,0.02,0.02,1444900,0.02
2016-02-11,0.02,0.02,0.02,0.02,3794600,0.02
2016-02-10,0.02,0.02,0.02,0.02,742100,0.02
2016-02-09,0.02,0.02,0.02,0.02,3015500,0.02
2016-02-08,0.02,0.02,0.02,0.02,2682200,0.02
2016-02-05,0.02,0.02,0.02,0.02,3416500,0.02
2016-02-04,0.02,0.02,0.02,0.02,3100700,0.02
2016-02-03,0.02,0.02,0.02,0.02,11382800,0.02
2016-02-02,0.02,0.02,0.02,0.02,2061400,0.02
2016-02-01,0.02,0.02,0.02,0.02,5233500,0.02
2016-01-29,0.02,0.02,0.02,0.02,3605900,0.02
2016-01-28,0.02,0.02,0.02,0.02,6383800,0.02
2016-01-27,0.02,0.02,0.02,0.02,1988600,0.02
2016-01-26,0.02,0.02,0.02,0.02,5434100,0.02
2016-01-25,0.02,0.02,0.02,0.02,2882300,0.02
2016-01-22,0.02,0.02,0.02,0.02,1320500,0.02
2016-01-21,0.02,0.02,0.02,0.02,3093000,0.02
2016-01-20,0.02,0.02,0.02,0.02,4071500,0.02
2016-01-19,0.02,0.02,0.02,0.02,4795800,0.02
2016-01-15,0.02,0.02,0.02,0.02,4097800,0.02
2016-01-14,0.02,0.02,0.02,0.02,4118200,0.02
2016-01-13,0.02,0.02,0.02,0.02,2167600,0.02
2016-01-12,0.02,0.02,0.02,0.02,2137500,0.02
2016-01-11,0.02,0.02,0.02,0.02,2672100,0.02
2016-01-08,0.02,0.02,0.02,0.02,2128200,0.02
2016-01-07,0.02,0.02,0.02,0.02,3798700,0.02
2016-01-06,0.02,0.02,0.02,0.02,1326300,0.02
2016-01-05,0.02,0.02,0.02,0.02,1093900,0.02
2016-01-04,0.02,0.02,0.02,0.02,2278100,0.02
2015-12-31,0.02,0.02,0.02,0.02,2774800,0.02
2015-12-30,0.02,0.02,0.02,0.02,2426700,0.02
2015-12-29,0.02,0.02,0.02,0.02,8728300,0.02
2015-12-28,0.02,0.02,0.02,0.02,1783600,0.02
2015-12-24,0.02,0.02,0.02,0.02,1431000,0.02
2015-12-23,0.02,0.02,0.02,0.02,992800,0.02
2015-12-22,0.02,0.02,0.02,0.02,645300,0.02
2015-12-21,0.02,0.02,0.02,0.02,1013000,0.02
2015-12-18,0.02,0.02,0.02,0.02,3153600,0.02
2015-12-17,0.02,0.02,0.02,0.02,2623000,0.02
2015-12-16,0.02,0.02,0.02,0.02,2518200,0.02
2015-12-15,0.02,0.02,0.02,0.02,1420600,0.02
2015-12-14,0.03,0.03,0.02,0.02,3182900,0.02
2015-12-11,0.02,0.02,0.02,0.02,2796800,0.02
2015-12-10,0.02,0.02,0.02,0.02,4288800,0.02
2015-12-09,0.02,0.02,0.02,0.02,11738500,0.02
2015-12-08,0.02,0.02,0.02,0.02,8034200,0.02
2015-12-07,0.03,0.03,0.02,0.02,2326500,0.02
2015-12-04,0.02,0.03,0.02,0.02,6815900,0.02
2015-12-03,0.03,0.03,0.02,0.03,2195600,0.03
2015-12-02,0.03,0.03,0.03,0.03,2923300,0.03
2015-12-01,0.03,0.03,0.03,0.03,2205600,0.03
2015-11-30,0.03,0.03,0.03,0.03,1683100,0.03
2015-11-27,0.03,0.03,0.03,0.03,2160800,0.03
2015-11-25,0.03,0.03,0.03,0.03,3032300,0.03
2015-11-24,0.03,0.03,0.02,0.03,2444400,0.03
2015-11-23,0.02,0.03,0.02,0.02,3365600,0.02
2015-11-20,0.03,0.03,0.02,0.02,2919900,0.02
2015-11-19,0.02,0.03,0.02,0.03,3681900,0.03
2015-11-18,0.02,0.02,0.02,0.02,2919600,0.02
2015-11-17,0.02,0.02,0.02,0.02,7541800,0.02
2015-11-16,0.03,0.03,0.02,0.02,11697800,0.02
2015-11-13,0.03,0.03,0.02,0.03,15502500,0.03
2015-11-12,0.03,0.03,0.03,0.03,2416400,0.03
2015-11-11,0.03,0.03,0.03,0.03,3198000,0.03
2015-11-10,0.03,0.03,0.03,0.03,4375800,0.03
2015-11-09,0.03,0.03,0.03,0.03,2672700,0.03
